Alpha Score,Threshold,Precision,Recall,F2-score
0.87,0.92,0.539296636085627,0.6238532110091743,0.5847399287766262
0.87,0.93,0.543119266055046,0.6009174311926605,0.5726503364118044
0.87,0.9400000000000001,0.5565749235474007,0.6009174311926605,0.5776556521969367
0.87,0.9500000000000001,0.577217125382263,0.6009174311926605,0.5845893403232854
0.87,0.96,0.5894495412844036,0.591743119266055,0.5837155963302754
0.87,0.97,0.6009174311926605,0.5779816513761468,0.5774719673802243
0.87,0.98,0.6055045871559633,0.573394495412844,0.5749235474006117
0.87,0.99,0.6009174311926605,0.5504587155963303,0.5560652395514781
0.87,1.0,0.6055045871559633,0.5504587155963303,0.5565749235474007
0.88,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.88,0.01,0.0015501362758202006,1.0,0.007697794343677916
0.88,0.02,0.0015536370817885322,1.0,0.0077150519516079675
0.88,0.03,0.0015562426705896994,1.0,0.00772791457275402
0.88,0.04,0.0015589823016835599,1.0,0.007741441413007982
0.88,0.05,0.0015622477211372885,1.0,0.007757570531578106
0.88,0.06,0.0015665363164907337,1.0,0.007778736499345559
0.88,0.07,0.0015719574550214664,1.0,0.007805482074179551
0.88,0.08,0.0015807611245182748,1.0,0.007848804818860945
0.88,0.09,0.0015912556763454505,1.0,0.007900289051022667
0.88,0.1,0.0016076361475229424,1.0,0.007980226033846011
0.88,0.11,0.0016329171246723118,1.0,0.00810264042846475
0.88,0.12,0.0016762604909902946,1.0,0.008309565225107266
0.88,0.13,0.001723419917690616,1.0,0.008531773981525203
0.88,0.14,0.001804706230309381,1.0,0.008902604379873441
0.88,0.15,0.0019344360474068054,0.9908256880733946,0.009453436659143943
0.88,0.16,0.00216492848591135,0.9908256880733946,0.01036030923640375
0.88,0.17,0.002270233241882029,0.9908256880733946,0.010788404979386055
0.88,0.18,0.0025512838719879832,0.9908256880733946,0.011787418093981254
0.88,0.19,0.002757211665253226,0.9908256880733946,0.012498865088426566
0.88,0.2,0.003310412140501493,0.9908256880733946,0.013963619783257051
0.88,0.21,0.003630857373387484,0.9908256880733946,0.01484772903279394
0.88,0.22,0.0038056702161629826,0.9908256880733946,0.015604986817355544
0.88,0.23,0.004052815671190056,0.9908256880733946,0.016628367656122533
0.88,0.24,0.004533140061850055,0.9908256880733946,0.017966527807844367
0.88,0.25,0.005989341266942489,0.9862385321100917,0.020469347151193584
0.88,0.26,0.00788214745716572,0.9862385321100917,0.023181914765489225
0.88,0.27,0.008295135226316483,0.981651376146789,0.02498119343179691
0.88,0.28,0.008871946184707356,0.981651376146789,0.027400924499269726
0.88,0.29,0.009426867494381912,0.981651376146789,0.029736781988509983
0.88,0.3,0.010234700865533734,0.981651376146789,0.03297350972028389
0.88,0.31,0.01111757011293398,0.981651376146789,0.03643046679438425
0.88,0.32,0.012244826446585663,0.981651376146789,0.04056777955004463
0.88,0.33,0.01320808680576803,0.981651376146789,0.04440405035709986
0.88,0.34,0.01517278950338936,0.981651376146789,0.05071240166642205
0.88,0.35000000000000003,0.017067711680430638,0.981651376146789,0.05614511875757863
0.88,0.36,0.019364763780220895,0.981651376146789,0.062454055051480536
0.88,0.37,0.020897714829499668,0.981651376146789,0.06761778026771766
0.88,0.38,0.022473483695626174,0.981651376146789,0.07294161630570961
0.88,0.39,0.029534174485259985,0.981651376146789,0.08201476994087661
0.88,0.4,0.03174653706331076,0.981651376146789,0.08915624989860797
0.88,0.41000000000000003,0.03426921036102878,0.981651376146789,0.09665592137539868
0.88,0.42,0.037080090251874545,0.981651376146789,0.1051202653947559
0.88,0.43,0.04028236058553444,0.981651376146789,0.11445075505713476
0.88,0.44,0.043627285596496694,0.981651376146789,0.12365517278944466
0.88,0.45,0.04670378054179999,0.981651376146789,0.1323051704694845
0.88,0.46,0.05041097008579384,0.981651376146789,0.14196995338890145
0.88,0.47000000000000003,0.05837599907464424,0.981651376146789,0.1570939327266619
0.88,0.48,0.06896997063846927,0.9724770642201835,0.1694934459052196
0.88,0.49,0.07816490523069387,0.9724770642201835,0.18136902044434955
0.88,0.5,0.08494388768119122,0.963302752293578,0.19276498308022022
0.88,0.51,0.10087452263161582,0.9587155963302753,0.20929556347908293
0.88,0.52,0.10631225431024985,0.9495412844036697,0.22028842502651585
0.88,0.53,0.11848789553233874,0.9495412844036697,0.23642144649168947
0.88,0.54,0.1219464397296409,0.9403669724770642,0.24429825445607836
0.88,0.55,0.12508719707170946,0.9403669724770642,0.252902066955756
0.88,0.56,0.13379871595848525,0.9311926605504587,0.2649355576323774
0.88,0.5700000000000001,0.14167299407101505,0.9311926605504587,0.27850500795607497
0.88,0.58,0.15140088088004558,0.9174311926605505,0.2908608865756052
0.88,0.59,0.15693766016288682,0.9174311926605505,0.30194944137137764
0.88,0.6,0.1700230907983819,0.9174311926605505,0.31529630535115194
0.88,0.61,0.1853705462222677,0.908256880733945,0.33015614544317634
0.88,0.62,0.19280646362437076,0.9036697247706422,0.3433330715699146
0.88,0.63,0.19854084156456217,0.8990825688073395,0.3556079110140014
0.88,0.64,0.20264721881589898,0.8807339449541285,0.36255864559006973
0.88,0.65,0.20822894058160077,0.8715596330275229,0.3742827978239525
0.88,0.66,0.21436768154624566,0.8669724770642202,0.3852019437579143
0.88,0.67,0.22701284603309857,0.8669724770642202,0.4010062235593458
0.88,0.68,0.24254382315816858,0.8669724770642202,0.41890913527180845
0.88,0.6900000000000001,0.2511881910899723,0.8669724770642202,0.43341380942323443
0.88,0.7000000000000001,0.26270363636844857,0.8623853211009175,0.4453570180994481
0.88,0.71,0.2703567606383226,0.8623853211009175,0.4565676626396386
0.88,0.72,0.2839883940258269,0.8440366972477065,0.4665838210865954
0.88,0.73,0.29767090868170804,0.8348623853211009,0.4814959564402103
0.88,0.74,0.31095793805988176,0.8348623853211009,0.4977947761122518
0.88,0.75,0.3260677314460895,0.8256880733944955,0.5077606220611541
0.88,0.76,0.3471429070072063,0.8119266055045872,0.5212195731340041
0.88,0.77,0.36897726554462684,0.8027522935779816,0.5335669055595802
0.88,0.78,0.3998585277850245,0.7981651376146789,0.5524098494748013
0.88,0.79,0.410641051435513,0.7798165137614679,0.5579868442568986
0.88,0.8,0.42654452780151064,0.7614678899082569,0.5653277239106896
0.88,0.81,0.4313577837311383,0.7522935779816514,0.5706041926918605
0.88,0.8200000000000001,0.44598938367942237,0.7339449541284404,0.5761900323228605
0.88,0.8300000000000001,0.4564737110171753,0.7247706422018348,0.5839676865509797
0.88,0.84,0.4619625268423804,0.7018348623853211,0.5754397521549498
0.88,0.85,0.46515088886648537,0.6926605504587156,0.5773616066255388
0.88,0.86,0.4780322226193786,0.6880733944954128,0.5820271089766503
0.88,0.87,0.49722586282219317,0.6788990825688074,0.5879053676823371
0.88,0.88,0.5002548419979613,0.6651376146788991,0.5825452580039737
0.88,0.89,0.5214868210281056,0.6651376146788991,0.5931353305206518
0.88,0.9,0.5265545361875638,0.6467889908256881,0.5859335618509932
0.88,0.91,0.5334862385321102,0.6376146788990825,0.5855847134516861
0.88,0.92,0.5296636085626912,0.6146788990825688,0.5749285118551175
0.88,0.93,0.5400611620795108,0.6009174311926605,0.5715382986025189
0.88,0.9400000000000001,0.5507645259938839,0.6009174311926605,0.575013416756536
0.88,0.9500000000000001,0.5756880733944955,0.6009174311926605,0.5841723261448033
0.88,0.96,0.5825688073394495,0.5825688073394495,0.5764525993883793
0.88,0.97,0.5963302752293578,0.5779816513761468,0.5759429153924568
0.88,0.98,0.6055045871559633,0.573394495412844,0.5749235474006117
0.88,0.99,0.5963302752293578,0.5504587155963303,0.5555555555555557
0.88,1.0,0.5963302752293578,0.5458715596330275,0.5514780835881755
0.89,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.89,0.01,0.0015502440914629866,1.0,0.007698327877134272
0.89,0.02,0.0015536505909017838,1.0,0.0077151188637678775
0.89,0.03,0.0015561486914571151,1.0,0.007727451149053461
0.89,0.04,0.0015588647481622447,1.0,0.007740864285385981
0.89,0.05,0.00156237080351961,1.0,0.007758176483465228
0.89,0.06,0.0015665863292637747,1.0,0.007778985842660937
0.89,0.07,0.0015719548171862902,1.0,0.00780546655864905
0.89,0.08,0.0015808761770973766,1.0,0.00784936121330633
0.89,0.09,0.0015912036717069169,1.0,0.007900009665997158
0.89,0.1,0.0016075487388557688,1.0,0.007979738742984199
0.89,0.11,0.0016340371067432838,1.0,0.00810786605289961
0.89,0.12,0.001675540287497828,1.0,0.008305840902583453
0.89,0.13,0.0017279372960284064,1.0,0.00855174158045687
0.89,0.14,0.0017902699407896666,0.9908256880733946,0.008831059970473076
0.89,0.15,0.0019407774085491419,0.9908256880733946,0.009476595775997514
0.89,0.16,0.002142483910876098,0.9908256880733946,0.010280426750849178
0.89,0.17,0.0023286142140486864,0.9908256880733946,0.010971685289796002
0.89,0.18,0.002546881392241494,0.9908256880733946,0.011765813251264867
0.89,0.19,0.0027518822950094815,0.9908256880733946,0.012472723533402789
0.89,0.2,0.0033028880538419386,0.9908256880733946,0.013926829529815431
0.89,0.21,0.0036196541729257774,0.9908256880733946,0.014793147031210653
0.89,0.22,0.0037889430895526183,0.9908256880733946,0.015524078543973585
0.89,0.23,0.004032476348475156,0.9908256880733946,0.016530820936075163
0.89,0.24,0.004949587134199782,0.9862385321100917,0.018401383831851546
0.89,0.25,0.005947868728358098,0.9862385321100917,0.02027803176350318
0.89,0.26,0.007841559446130542,0.9862385321100917,0.02299433056918196
0.89,0.27,0.008231958209943437,0.981651376146789,0.02469701807422361
0.89,0.28,0.008812663566217207,0.981651376146789,0.02714085655517084
0.89,0.29,0.009368243607118104,0.981651376146789,0.029472773757775166
0.89,0.3,0.010166517762909577,0.981651376146789,0.032671048765192126
0.89,0.31,0.011035752427257057,0.981651376146789,0.03608727300130828
0.89,0.32,0.012010383529342193,0.981651376146789,0.03975918281194251
0.89,0.33,0.013083837206769991,0.981651376146789,0.04387560349492277
0.89,0.34,0.014816162127356652,0.981651376146789,0.04953689370327946
0.89,0.35000000000000003,0.016435841935672622,0.981651376146789,0.054824343794372135
0.89,0.36,0.019154888753476162,0.981651376146789,0.0616993910449355
0.89,0.37,0.020640694367123607,0.981651376146789,0.06665014979678345
0.89,0.38,0.02228650885582953,0.981651376146789,0.07219538558836858
0.89,0.39,0.02927686207544546,0.981651376146789,0.08108001770250474
0.89,0.4,0.031403699956413254,0.981651376146789,0.0879609930559538
0.89,0.41000000000000003,0.03411018740026897,0.981651376146789,0.0958768886363363
0.89,0.42,0.03672421464574891,0.981651376146789,0.10385330240686773
0.89,0.43,0.040410009002479555,0.981651376146789,0.11416614305333568
0.89,0.44,0.04356449907338347,0.981651376146789,0.12297875739474662
0.89,0.45,0.04636113556219218,0.981651376146789,0.1309344951888439
0.89,0.46,0.049598001664309256,0.981651376146789,0.1400076985275505
0.89,0.47000000000000003,0.05775999409782579,0.981651376146789,0.15501584832785023
0.89,0.48,0.06926024016171657,0.9724770642201835,0.16869827091041448
0.89,0.49,0.07725681588123026,0.9724770642201835,0.17934823466117578
0.89,0.5,0.0844100072006885,0.9587155963302753,0.1905946906587217
0.89,0.51,0.09952122651648151,0.9587155963302753,0.20740672330109194
0.89,0.52,0.10560897507593243,0.9495412844036697,0.21805940354803605
0.89,0.53,0.11739796427675031,0.9403669724770642,0.23321239668069188
0.89,0.54,0.12152399513806182,0.9403669724770642,0.24300321667314592
0.89,0.55,0.12446494565533074,0.9403669724770642,0.2511600022635329
0.89,0.56,0.1284737172917107,0.9311926605504587,0.2612384272369729
0.89,0.5700000000000001,0.1401322979548366,0.9311926605504587,0.27562923708314224
0.89,0.58,0.15101377729196055,0.9174311926605505,0.2894656337735112
0.89,0.59,0.1566836548158839,0.9174311926605505,0.3009314484736977
0.89,0.6,0.16947815000316144,0.9174311926605505,0.313512559259251
0.89,0.61,0.179309663285794,0.9036697247706422,0.32503166814005346
0.89,0.62,0.19169766301299052,0.9036697247706422,0.340781926977772
0.89,0.63,0.19623379925929946,0.8807339449541285,0.3489507207691106
0.89,0.64,0.20204718143102685,0.8807339449541285,0.36064525474040515
0.89,0.65,0.20706921929326552,0.8669724770642202,0.3714770373980446
0.89,0.66,0.21216445820171276,0.8669724770642202,0.3821682622012992
0.89,0.67,0.2258462621000587,0.8669724770642202,0.3978789352758741
0.89,0.68,0.23561642781125525,0.8669724770642202,0.41346565474229785
0.89,0.6900000000000001,0.24959770426909847,0.8669724770642202,0.42953224841404797
0.89,0.7000000000000001,0.2617500368848722,0.8623853211009175,0.4421341478304954
0.89,0.71,0.2659115741163386,0.8440366972477065,0.44549246313511415
0.89,0.72,0.28207615143918874,0.8440366972477065,0.46274021305019974
0.89,0.73,0.29703948792323465,0.8348623853211009,0.4800471288803431
0.89,0.74,0.30724665300622234,0.8302752293577982,0.4908246733985823
0.89,0.75,0.3226286623949723,0.8211009174311926,0.5018720470856317
0.89,0.76,0.3435123779090717,0.8073394495412844,0.516140760260008
0.89,0.77,0.35788387593149223,0.7981651376146789,0.5275981879968769
0.89,0.78,0.39597677923112845,0.7889908256880734,0.5480680798278423
0.89,0.79,0.4095465124152602,0.7706422018348624,0.5538856004590774
0.89,0.8,0.4252676253445734,0.7614678899082569,0.5630565977010212
0.89,0.81,0.4302003679297257,0.7522935779816514,0.5690686062938889
0.89,0.8200000000000001,0.44423679202902644,0.7431192660550459,0.5770682006457131
0.89,0.8300000000000001,0.45337881681311265,0.7155963302752294,0.5780691932671654
0.89,0.84,0.46175298917331764,0.7018348623853211,0.5759921109911726
0.89,0.85,0.4622188336637879,0.6926605504587156,0.5743729423514768
0.89,0.86,0.47800197763500524,0.6880733944954128,0.5818419153551373
0.89,0.87,0.4857579729139363,0.6697247706422018,0.5791133187526736
0.89,0.88,0.4947757390417942,0.6651376146788991,0.5808033709409858
0.89,0.89,0.5117664191058687,0.6651376146788991,0.5906944737219968
0.89,0.9,0.52579001019368,0.6467889908256881,0.5851144268575462
0.89,0.91,0.5336500655307995,0.6376146788990825,0.5857758449501569
0.89,0.92,0.528822629969419,0.6238532110091743,0.5770918683762721
0.89,0.93,0.5388379204892968,0.6009174311926605,0.570553681792214
0.89,0.9400000000000001,0.551987767584098,0.6009174311926605,0.5756549770311239
0.89,0.9500000000000001,0.5718654434250765,0.591743119266055,0.5773462011994123
0.89,0.96,0.5779816513761468,0.5825688073394495,0.5749235474006118
0.89,0.97,0.5871559633027523,0.573394495412844,0.5708460754332315
0.89,0.98,0.5963302752293578,0.573394495412844,0.5728848114169216
0.89,0.99,0.5963302752293578,0.5504587155963303,0.5555555555555557
0.89,1.0,0.5963302752293578,0.5458715596330275,0.5514780835881755
0.9,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.9,0.01,0.0015509538889799496,1.0,0.007701816884808586
0.9,0.02,0.0015538350677918424,1.0,0.0077160301902328325
0.9,0.03,0.0015561071499613768,1.0,0.007727248626497143
0.9,0.04,0.001558886676110367,1.0,0.00774097421116818
0.9,0.05,0.0015624018554779345,1.0,0.007758331260115009
0.9,0.06,0.0015666070979403935,1.0,0.0077790867286197645
0.9,0.07,0.0015719218982486866,1.0,0.007805298972324759
0.9,0.08,0.0015806757583442124,1.0,0.007848369487945721
0.9,0.09,0.0015914017727548292,1.0,0.007900951945444181
0.9,0.1,0.0016076409950722531,1.0,0.00798013706134226
0.9,0.11,0.001634581489740259,1.0,0.008110296391278759
0.9,0.12,0.001672517296924099,1.0,0.00829142393394887
0.9,0.13,0.0017313063310854953,1.0,0.008566413007701737
0.9,0.14,0.00179348620565239,0.9908256880733946,0.00884336133255422
0.9,0.15,0.0019487643559934307,0.9908256880733946,0.009506795695823463
0.9,0.16,0.0021392089929226253,0.9908256880733946,0.01026477285162192
0.9,0.17,0.002366258600719051,0.9908256880733946,0.011088556441888038
0.9,0.18,0.0025429317531394913,0.9908256880733946,0.011746418650835975
0.9,0.19,0.002933072789844956,0.9908256880733946,0.012922827927892901
0.9,0.2,0.0032962873987953632,0.9908256880733946,0.013894506280793893
0.9,0.21,0.003601011314372214,0.9908256880733946,0.014710924205626872
0.9,0.22,0.0037904302940453528,0.9908256880733946,0.015511399019787486
0.9,0.23,0.00431597976775294,0.9908256880733946,0.016933568318288787
0.9,0.24,0.004918492871915463,0.9862385321100917,0.01825437850171584
0.9,0.25,0.005917484588123496,0.9862385321100917,0.020135726190404366
0.9,0.26,0.00775912599057279,0.981651376146789,0.022617283126715067
0.9,0.27,0.008169077569551052,0.981651376146789,0.024418003367730784
0.9,0.28,0.008741595971712271,0.981651376146789,0.026841317346562334
0.9,0.29,0.009302430776369764,0.981651376146789,0.02920164943005486
0.9,0.3,0.010017838167956643,0.981651376146789,0.032055823256510546
0.9,0.31,0.010933260946997916,0.981651376146789,0.035676236918341944
0.9,0.32,0.011924759776088045,0.981651376146789,0.039374696524872674
0.9,0.33,0.01293895470252265,0.981651376146789,0.04328167846847101
0.9,0.34,0.014630070965470744,0.981651376146789,0.048885780405164156
0.9,0.35000000000000003,0.016303714564232505,0.981651376146789,0.054270712944368596
0.9,0.36,0.01900733180265558,0.981651376146789,0.061077914965876993
0.9,0.37,0.020390091265133532,0.981651376146789,0.06573928041605195
0.9,0.38,0.021955935927763643,0.981651376146789,0.07108327581293875
0.9,0.39,0.028625623518078736,0.981651376146789,0.07934746771186389
0.9,0.4,0.0313809337257674,0.981651376146789,0.08763423911489777
0.9,0.41000000000000003,0.034147950352536746,0.981651376146789,0.09553847730435222
0.9,0.42,0.0364188793357055,0.981651376146789,0.10265159828326259
0.9,0.43,0.03959242898730641,0.981651376146789,0.11184426502555199
0.9,0.44,0.04293778341276387,0.981651376146789,0.1212546089732669
0.9,0.45,0.04547713483120727,0.981651376146789,0.12868759550142334
0.9,0.46,0.048997927730402714,0.981651376146789,0.13799470557337332
0.9,0.47000000000000003,0.0563403195012474,0.9724770642201835,0.15202940941537857
0.9,0.48,0.06877188754426299,0.9724770642201835,0.16719802255215369
0.9,0.49,0.07655702764662041,0.9587155963302753,0.17636872629208483
0.9,0.5,0.08238128674373488,0.9587155963302753,0.1877257559091949
0.9,0.51,0.09995124006857743,0.9587155963302753,0.20564117520736708
0.9,0.52,0.10526551333245043,0.9495412844036697,0.2165454381638265
0.9,0.53,0.11640770932674156,0.9403669724770642,0.23083362199790833
0.9,0.54,0.1203273516872772,0.9403669724770642,0.24047984560157826
0.9,0.55,0.12332280738467251,0.9311926605504587,0.24844435415231939
0.9,0.56,0.12766442768062747,0.9311926605504587,0.25922200454597316
0.9,0.5700000000000001,0.13786160302903216,0.9174311926605505,0.2709441797089495
0.9,0.58,0.15051798921397325,0.9174311926605505,0.28774456049245106
0.9,0.59,0.15589154222921178,0.9174311926605505,0.29892419808413284
0.9,0.6,0.1689065026028964,0.908256880733945,0.31168139460284716
0.9,0.61,0.17693516802415662,0.9036697247706422,0.32087348359465867
0.9,0.62,0.19110706360941065,0.8944954128440367,0.3391606476737488
0.9,0.63,0.1949504456147121,0.8807339449541285,0.34614252901330494
0.9,0.64,0.2010203511258419,0.8669724770642202,0.3574639445739036
0.9,0.65,0.20635219331281437,0.8669724770642202,0.3691483536142155
0.9,0.66,0.21016324648225634,0.8669724770642202,0.3780196994070521
0.9,0.67,0.22183082181241767,0.8669724770642202,0.3939194796698046
0.9,0.68,0.23464563436721766,0.8669724770642202,0.41109616792789705
0.9,0.6900000000000001,0.2506793201115498,0.8669724770642202,0.4295022434034942
0.9,0.7000000000000001,0.25951945012272243,0.8623853211009175,0.43886065325632917
0.9,0.71,0.26504813918183795,0.8440366972477065,0.4434311788624467
0.9,0.72,0.2774675037525955,0.8394495412844036,0.4574480442864207
0.9,0.73,0.2961362258376443,0.8348623853211009,0.4782020324824201
0.9,0.74,0.30358034613809337,0.8256880733944955,0.4846990086431513
0.9,0.75,0.32135625263165374,0.8119266055045872,0.4975475080452245
0.9,0.76,0.33525248516031303,0.8073394495412844,0.5110570500166921
0.9,0.77,0.35614214485819456,0.7889908256880734,0.5238312106547964
0.9,0.78,0.39406038284625755,0.7889908256880734,0.544794357490891
0.9,0.79,0.4066876535100611,0.7706422018348624,0.5508239135688018
0.9,0.8,0.4210660745595376,0.7568807339449541,0.5571062529905942
0.9,0.81,0.43018964019508255,0.7522935779816514,0.5686727844256413
0.9,0.8200000000000001,0.43995195044506974,0.7339449541284404,0.5706975210474505
0.9,0.8300000000000001,0.44621299437206086,0.7155963302752294,0.5740605733329556
0.9,0.84,0.4606169696766028,0.7018348623853211,0.5748684328519306
0.9,0.85,0.46170914966786536,0.6926605504587156,0.573314367898407
0.9,0.86,0.4742381573574235,0.6743119266055045,0.5731044754250367
0.9,0.87,0.4850430914651099,0.6697247706422018,0.5778227888319633
0.9,0.88,0.4932466870540266,0.6651376146788991,0.5803863567625037
0.9,0.89,0.5092762487257901,0.6651376146788991,0.588565082482115
0.9,0.9,0.5233435270132519,0.6376146788990825,0.5791256399054565
0.9,0.91,0.532121013543032,0.6376146788990825,0.5842120417808492
0.9,0.92,0.5303516819571866,0.6238532110091743,0.5781840483675348
0.9,0.93,0.5342507645259941,0.6009174311926605,0.5690246298044463
0.9,0.9400000000000001,0.5451070336391438,0.591743119266055,0.5683919800892279
0.9,0.9500000000000001,0.562691131498471,0.591743119266055,0.5753074652157222
0.9,0.96,0.5718654434250765,0.5825688073394495,0.5729774812343621
0.9,0.97,0.5871559633027523,0.573394495412844,0.5708460754332315
0.9,0.98,0.5871559633027523,0.5642201834862385,0.5637104994903162
0.9,0.99,0.591743119266055,0.5458715596330275,0.550968399592253
0.9,1.0,0.5871559633027523,0.5412844036697247,0.5463812436289502
0.91,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.91,0.01,0.0015514630251886171,1.0,0.0077043363658709065
0.91,0.02,0.0015537882239153276,1.0,0.0077158031603177584
0.91,0.03,0.0015561235273349508,1.0,0.007727329643878641
0.91,0.04,0.0015589654287115672,1.0,0.007741368208113914
0.91,0.05,0.0015624802183681248,1.0,0.007758719009570346
0.91,0.06,0.0015666371950445119,1.0,0.007779234389734857
0.91,0.07,0.001571930735208755,1.0,0.007805341370703696
0.91,0.08,0.0015804901835757919,1.0,0.007847449573330598
0.91,0.09,0.0015915226870627476,1.0,0.007901520177841249
0.91,0.1,0.0016082303197835607,1.0,0.007982939675147436
0.91,0.11,0.0016333970213819045,1.0,0.008104474255370532
0.91,0.12,0.0016745916689130628,1.0,0.008300788566089142
0.91,0.13,0.0017300099889386426,1.0,0.008560064654984626
0.91,0.14,0.0017914548614053401,0.9908256880733946,0.008833553513107693
0.91,0.15,0.0019471849809995774,0.9908256880733946,0.009499019235883026
0.91,0.16,0.0021333071182303184,0.9908256880733946,0.010237024202590601
0.91,0.17,0.0023606808521847936,0.9908256880733946,0.011062111431495351
0.91,0.18,0.002544220369736355,0.9908256880733946,0.011749881160384121
0.91,0.19,0.002928431380221223,0.9908256880733946,0.012900022334579216
0.91,0.2,0.0032974369703179,0.9908256880733946,0.013893317260834802
0.91,0.21,0.0035912699093280397,0.9908256880733946,0.01466343563988298
0.91,0.22,0.003745731746684331,0.9908256880733946,0.015332184693525291
0.91,0.23,0.004732402341180761,0.9908256880733946,0.01740554072424643
0.91,0.24,0.004891170561636144,0.9862385321100917,0.018125100021341274
0.91,0.25,0.005872478272089749,0.981651376146789,0.019920658389661946
0.91,0.26,0.007696583643622445,0.981651376146789,0.02233348944703452
0.91,0.27,0.008134360296487685,0.981651376146789,0.0242551044299617
0.91,0.28,0.008700041732807785,0.981651376146789,0.026641303363698226
0.91,0.29,0.00921061819240323,0.981651376146789,0.028832088189033406
0.91,0.3,0.009859553550862194,0.981651376146789,0.03147837729875005
0.91,0.31,0.010749216816710759,0.981651376146789,0.03499677245168699
0.91,0.32,0.011704166165268431,0.981651376146789,0.038582843191194545
0.91,0.33,0.012957394312001528,0.981651376146789,0.04312271976508798
0.91,0.34,0.014448882952416042,0.981651376146789,0.04815581215032062
0.91,0.35000000000000003,0.0162085202241799,0.981651376146789,0.05385942667740602
0.91,0.36,0.018831773969801454,0.981651376146789,0.06036947276934934
0.91,0.37,0.020329023205831416,0.981651376146789,0.0654031432703898
0.91,0.38,0.021948432152355146,0.981651376146789,0.0707146116582346
0.91,0.39,0.028453797123957198,0.981651376146789,0.07861702043885468
0.91,0.4,0.031168763850838735,0.981651376146789,0.08675221023954378
0.91,0.41000000000000003,0.03380432495627555,0.981651376146789,0.09441155895533403
0.91,0.42,0.03605050164908732,0.981651376146789,0.1014264340252211
0.91,0.43,0.038936147096470114,0.981651376146789,0.10997767171686863
0.91,0.44,0.042169823456056216,0.981651376146789,0.11941594849164894
0.91,0.45,0.04525561385130816,0.981651376146789,0.12774958982967366
0.91,0.46,0.04861167210275966,0.981651376146789,0.13649479461410094
0.91,0.47000000000000003,0.05605887623949405,0.9724770642201835,0.1509482235478233
0.91,0.48,0.0621599434550537,0.9724770642201835,0.16281720563633642
0.91,0.49,0.0751618796354472,0.9587155963302753,0.17360667155199438
0.91,0.5,0.08253562362834141,0.9587155963302753,0.18678325121258546
0.91,0.51,0.09890432163353584,0.9495412844036697,0.20254296874590275
0.91,0.52,0.10461610822481415,0.9495412844036697,0.21469029516303756
0.91,0.53,0.11557333678980121,0.9403669724770642,0.22868641532499653
0.91,0.54,0.1200666699250101,0.9403669724770642,0.23956142475591222
0.91,0.55,0.12306591102483298,0.9311926605504587,0.2474564944817788
0.91,0.56,0.12675923780776904,0.926605504587156,0.25671838733326874
0.91,0.5700000000000001,0.13783011926739971,0.9174311926605505,0.27027695007160424
0.91,0.58,0.14891770310723856,0.9174311926605505,0.28523316566527906
0.91,0.59,0.15520504965602736,0.9174311926605505,0.2968079290256653
0.91,0.6,0.16522665630299485,0.9036697247706422,0.3084996354257814
0.91,0.61,0.17678730070777615,0.9036697247706422,0.31933049089147747
0.91,0.62,0.19010994222660418,0.8944954128440367,0.336435071803246
0.91,0.63,0.1939131989208451,0.8807339449541285,0.3434118646591477
0.91,0.64,0.20028963232359168,0.8669724770642202,0.3556334313292325
0.91,0.65,0.20495625152743743,0.8669724770642202,0.36644733017169123
0.91,0.66,0.20961842462396574,0.8669724770642202,0.3765853748744859
0.91,0.67,0.22066802907614846,0.8669724770642202,0.3911420125902719
0.91,0.68,0.23203350988533475,0.8669724770642202,0.4071733424571417
0.91,0.6900000000000001,0.2500031161758574,0.8669724770642202,0.42703799103583673
0.91,0.7000000000000001,0.2586921840986428,0.8532110091743119,0.4338880904555205
0.91,0.71,0.26344526718969485,0.8440366972477065,0.4405930056375032
0.91,0.72,0.27725032350464174,0.8394495412844036,0.4567574466686429
0.91,0.73,0.2914374832073753,0.8256880733944955,0.4693214207190535
0.91,0.74,0.30302307078645957,0.8256880733944955,0.4834414395694031
0.91,0.75,0.31516354444748,0.8073394495412844,0.49049990238955016
0.91,0.76,0.33249968683656833,0.7981651376146789,0.5062645236408196
0.91,0.77,0.3512735418194517,0.7889908256880734,0.5189815046267608
0.91,0.78,0.39203452937339583,0.7798165137614679,0.5402845022066946
0.91,0.79,0.4030516654508285,0.7706422018348624,0.5469883815569594
0.91,0.8,0.4167884377748485,0.7568807339449541,0.5530915617338505
0.91,0.81,0.4251157148839379,0.7431192660550459,0.5610287586495747
0.91,0.8200000000000001,0.43822691104142203,0.7247706422018348,0.5659169176534841
0.91,0.8300000000000001,0.4445455995854,0.7155963302752294,0.5716125601974867
0.91,0.84,0.45042434670653086,0.6926605504587156,0.5671255185421403
0.91,0.85,0.4600093204451004,0.6834862385321101,0.568698252617154
0.91,0.86,0.46820535224204957,0.6743119266055045,0.5702995586292944
0.91,0.87,0.48237817228642926,0.6697247706422018,0.575230048504879
0.91,0.88,0.48928207368574345,0.6651376146788991,0.5779653577818717
0.91,0.89,0.5031218144750256,0.6559633027522935,0.5804197077132859
0.91,0.9,0.5234709480122325,0.6376146788990825,0.5794196883646426
