Alpha Score,Threshold,Precision,Recall,F2-score
0.91,0.1,0.0017005126838172632,1.0,0.008445119289215671
0.91,0.11,0.0017056068803912028,1.0,0.008470246757364127
0.91,0.12,0.0017117751098300426,1.0,0.008500670603724931
0.91,0.13,0.001721633677130312,1.0,0.008549293380056472
0.91,0.14,0.001736393302566341,1.0,0.008622081216517528
0.91,0.15,0.001760113784698399,1.0,0.008739042089703409
0.91,0.16,0.0017838577038327605,1.0,0.008856096455610894
0.91,0.17,0.0018032844537169944,0.995049504950495,0.008951532394768162
0.91,0.18,0.0018475773793907397,0.995049504950495,0.00916978221628222
0.91,0.19,0.0019008292248576858,0.995049504950495,0.009432074283201766
0.91,0.2,0.001966776086323514,0.995049504950495,0.009756741252988348
0.91,0.21,0.002030341862008308,0.9900990099009901,0.010069116564588457
0.91,0.22,0.002130899931790242,0.9900990099009901,0.010563559708753318
0.91,0.23,0.0022945845221347557,0.9900990099009901,0.011367544096093949
0.91,0.24,0.0024922665621859397,0.9900990099009901,0.012337113414968097
0.91,0.25,0.002783582891835143,0.9900990099009901,0.013763138676252739
0.91,0.26,0.0031412109947905964,0.9900990099009901,0.015509235142947629
0.91,0.27,0.003643486418412986,0.9900990099009901,0.01795316712489326
0.91,0.28,0.0040898502050767905,0.9900990099009901,0.020116860247547858
0.91,0.29,0.004924507385191538,0.9900990099009901,0.024142227080719638
0.91,0.3,0.0057609303761575375,0.9900990099009901,0.028149496042026653
0.91,0.31,0.006910689566245693,0.9900990099009901,0.033614945909133255
0.91,0.32,0.007933538468161888,0.9900990099009901,0.03843576848362393
0.91,0.33,0.010174337863189001,0.9900990099009901,0.04886320044587619
0.91,0.34,0.012168509364025769,0.9900990099009901,0.057991633032576935
0.91,0.35000000000000003,0.013572622071189961,0.9900990099009901,0.06433538300504552
0.91,0.36,0.014712858853686013,0.9851485148514851,0.06941739338795998
0.91,0.37,0.016424011622790093,0.9851485148514851,0.0769861274127078
0.91,0.38,0.018304442298008435,0.9851485148514851,0.08519070579314784
0.91,0.39,0.020627649390223303,0.9801980198019802,0.09513040900920042
0.91,0.4,0.02310805168797271,0.9801980198019802,0.1055837601127637
0.91,0.41000000000000003,0.02651329388826014,0.9801980198019802,0.11962370342527794
0.91,0.42,0.029273274054285644,0.9801980198019802,0.13074746000509596
0.91,0.43,0.032618507165174046,0.9801980198019802,0.1439335588594977
0.91,0.44,0.03566268676521693,0.9801980198019802,0.155659853667336
0.91,0.45,0.042536417112914046,0.9801980198019802,0.18122458639663688
0.91,0.46,0.05233287400576303,0.9801980198019802,0.21561709393741788
0.91,0.47000000000000003,0.057675914854065015,0.9801980198019802,0.23343686155725066
0.91,0.48,0.06240255656165885,0.9801980198019802,0.24868455130646885
0.91,0.49,0.06589621490361526,0.9801980198019802,0.25965681161037696
0.91,0.5,0.07479832847760833,0.9801980198019802,0.28653146041526284
0.91,0.51,0.08706630248614887,0.9801980198019802,0.32120654669788506
0.91,0.52,0.09327433831318681,0.9801980198019802,0.3377951463269665
0.91,0.53,0.09860605417172624,0.9752475247524752,0.35105239944398986
0.91,0.54,0.12312210554436535,0.9702970297029703,0.4083476942804542
0.91,0.55,0.12876960028465723,0.9504950495049505,0.41756647387256685
0.91,0.56,0.14669339850415386,0.9455445544554455,0.45259903848451455
0.91,0.5700000000000001,0.1590722881450604,0.9356435643564357,0.473413909726436
0.91,0.58,0.17113968430617663,0.9306930693069307,0.49304547261007803
0.91,0.59,0.18033718748156943,0.9306930693069307,0.5079731292919182
0.91,0.6,0.18878697831994762,0.9306930693069307,0.5211130056530546
0.91,0.61,0.19860389643060003,0.9257425742574258,0.5344162142083932
0.91,0.62,0.2159534191357329,0.9207920792079208,0.5571208015475327
0.91,0.63,0.22754445229852846,0.9207920792079208,0.5721588614628927
0.91,0.64,0.23394514327353513,0.905940594059406,0.5753867791021309
0.91,0.65,0.2510872835091829,0.8861386138613861,0.5884675465747559
0.91,0.66,0.2574765212273351,0.8613861386138614,0.5863364308414165
0.91,0.67,0.2677168056868229,0.8564356435643564,0.5948266325421233
0.91,0.68,0.28268719374485685,0.8465346534653465,0.605134555201623
0.91,0.6900000000000001,0.3055477333897951,0.8366336633663366,0.6208190826477509
0.91,0.7000000000000001,0.32633961000331413,0.8267326732673267,0.6327018964868028
0.91,0.71,0.3420802437331297,0.8267326732673267,0.6441959052011312
0.91,0.72,0.36008482405784586,0.8168316831683168,0.6515427843148187
0.91,0.73,0.37706977946258824,0.8168316831683168,0.6623394947358873
0.91,0.74,0.38973597744825744,0.806930693069307,0.6646377665491712
0.91,0.75,0.405255084340522,0.7970297029702971,0.6678942414581488
0.91,0.76,0.4244771553292328,0.7821782178217822,0.6693652408090319
0.91,0.77,0.4462147117257571,0.7821782178217822,0.6798098725951358
0.91,0.78,0.4560211693125141,0.7574257425742574,0.668992404879812
0.91,0.79,0.4694098888716732,0.7574257425742574,0.6746381843211972
0.91,0.8,0.49212444007352074,0.7425742574257426,0.6739749779056222
0.91,0.81,0.49763189239082484,0.7326732673267327,0.6694357235516191
0.91,0.8200000000000001,0.5202225669294116,0.7277227722772277,0.6739586465206647
0.91,0.8300000000000001,0.5339197225044634,0.7277227722772277,0.6784684554576395
0.91,0.84,0.5361386688119363,0.7079207920792079,0.6652883003500594
0.91,0.85,0.5601536505001852,0.6881188118811881,0.6580528337370842
0.91,0.86,0.5712949866415215,0.6633663366336634,0.6426520495623671
0.91,0.87,0.5808959279386586,0.6584158415841584,0.6412996957667368
0.91,0.88,0.5944060792633885,0.6485148514851485,0.6369191050811973
0.91,0.89,0.6003608602618504,0.6386138613861386,0.6305781915525355
0.91,0.9,0.5964639321074965,0.6188118811881188,0.6142093167091035
0.91,0.91,0.6128398554141129,0.6188118811881188,0.6176081827168666
0.91,0.92,0.6235423542354235,0.6188118811881188,0.6197522250723146
0.91,0.93,0.6266501650165016,0.6138613861386139,0.6163772114916409
0.91,0.9400000000000001,0.6092409240924093,0.5742574257425742,0.5809289828588295
0.91,0.9500000000000001,0.6196369636963696,0.5742574257425742,0.5827936847738827
0.91,0.96,0.6174917491749174,0.5594059405940595,0.5701321030893808
0.91,0.97,0.6138613861386139,0.5445544554455446,0.5571349214129334
0.91,0.98,0.6089108910891089,0.5297029702970297,0.543851964495281
0.91,0.99,0.6138613861386139,0.5297029702970297,0.5446365532075597
0.91,1.0,0.6138613861386139,0.5297029702970297,0.5446365532075597
0.92,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.92,0.01,0.0016752193923356459,1.0,0.008320343359491384
0.92,0.02,0.0016770939155105213,1.0,0.008329591548335005
0.92,0.03,0.001678800458408189,1.0,0.0083380108661835
0.92,0.04,0.0016818208256015712,1.0,0.008352911724437572
0.92,0.05,0.0016844445512051271,1.0,0.008365855477325832
0.92,0.06,0.0016871029943429914,1.0,0.008378970228665785
0.92,0.07,0.0016897157697375693,1.0,0.008391859419891004
0.92,0.08,0.0016924366468634637,1.0,0.008405281607836082
0.92,0.09,0.0016961494559690712,1.0,0.008423596564921774
0.92,0.1,0.001700199813417462,1.0,0.008443576001716531
0.92,0.11,0.0017049868071626645,1.0,0.008467188258713843
0.92,0.12,0.001711243333775126,1.0,0.008498047758567823
0.92,0.13,0.0017201421151265077,1.0,0.008541937191997657
0.92,0.14,0.001734711289198832,1.0,0.008613786713773625
0.92,0.15,0.00175728134286348,1.0,0.008725077053830431
0.92,0.16,0.0017672333116159622,0.995049504950495,0.008773836329263656
0.92,0.17,0.0017984848423387289,0.995049504950495,0.008927878062822253
0.92,0.18,0.0018428904959371425,0.995049504950495,0.009146691625648549
0.92,0.19,0.0018938828995458156,0.995049504950495,0.009397866465185648
0.92,0.2,0.0019349861245260016,0.9900990099009901,0.009599885019617588
0.92,0.21,0.0020199304131612505,0.9900990099009901,0.010017900797320234
0.92,0.22,0.0021114903524563126,0.9900990099009901,0.010468154001307144
0.92,0.23,0.002268672863702086,0.9900990099009901,0.011240341659777234
0.92,0.24,0.002462243877543384,0.9900990099009901,0.012189960182219208
0.92,0.25,0.0027489543479604296,0.9900990099009901,0.013593802025422432
0.92,0.26,0.0031017721127692558,0.9900990099009901,0.0153169217765338
0.92,0.27,0.003599139586840319,0.9900990099009901,0.017737781300718583
0.92,0.28,0.004050194513329629,0.9900990099009901,0.01992494495952417
0.92,0.29,0.004835129853203847,0.9900990099009901,0.023712452016091144
0.92,0.3,0.005675914892017407,0.9900990099009901,0.02774339900690989
0.92,0.31,0.006590252471567895,0.9900990099009901,0.03209669991970055
0.92,0.32,0.007911338176614253,0.9900990099009901,0.0383315454546193
0.92,0.33,0.010625107757578545,0.9900990099009901,0.05093896168189822
0.92,0.34,0.011901258578833052,0.9900990099009901,0.05677642098994204
0.92,0.35000000000000003,0.013261857637556941,0.9851485148514851,0.06292116345511153
0.92,0.36,0.014491089040496724,0.9851485148514851,0.06842919516924265
0.92,0.37,0.016336504324716315,0.9851485148514851,0.07660145998292416
0.92,0.38,0.01820877291083529,0.9851485148514851,0.08477610371397122
0.92,0.39,0.020090643896354076,0.9851485148514851,0.09287687464983431
0.92,0.4,0.023010905202783063,0.9801980198019802,0.10517798814790413
0.92,0.41000000000000003,0.02626655763268619,0.9801980198019802,0.11861824330194302
0.92,0.42,0.029422491906457654,0.9801980198019802,0.13134248955541053
0.92,0.43,0.03278508645053369,0.9801980198019802,0.14458187448779852
0.92,0.44,0.0353431971541106,0.9801980198019802,0.154441126694365
0.92,0.45,0.04021622761142931,0.9801980198019802,0.17273309658772115
0.92,0.46,0.05143212978547258,0.9801980198019802,0.21254972426375868
0.92,0.47000000000000003,0.05728725518427136,0.9801980198019802,0.23216187003890715
0.92,0.48,0.0618118531380094,0.9801980198019802,0.2468046825102893
0.92,0.49,0.06550580414976023,0.9801980198019802,0.2584429312251876
0.92,0.5,0.07897597471840874,0.9801980198019802,0.2986342852960855
0.92,0.51,0.08533636965254196,0.9801980198019802,0.31647289949598273
0.92,0.52,0.09204921298218094,0.9752475247524752,0.3341067508059103
0.92,0.53,0.09758460885928782,0.9752475247524752,0.34845535549715095
0.92,0.54,0.11940485406081336,0.9702970297029703,0.4000858459467587
0.92,0.55,0.12840950749364663,0.9504950495049505,0.41680842709143157
0.92,0.56,0.14574437089837705,0.9455445544554455,0.4507877309423574
0.92,0.5700000000000001,0.15791336985123006,0.9356435643564357,0.4713548998744817
0.92,0.58,0.17023540090179182,0.9306930693069307,0.49154101246625803
0.92,0.59,0.1790913143497879,0.9306930693069307,0.505990110780577
0.92,0.6,0.18737612695367298,0.9306930693069307,0.5189558212793913
0.92,0.61,0.19622438711678225,0.9257425742574258,0.5309511534555105
0.92,0.62,0.21533046197706837,0.9207920792079208,0.5562904278558487
0.92,0.63,0.22613266266620297,0.9158415841584159,0.5688443606323385
0.92,0.64,0.2331280977902279,0.905940594059406,0.5743965418259211
0.92,0.65,0.2487072849818154,0.8811881188118812,0.5841041801908334
0.92,0.66,0.25633021024892816,0.8613861386138614,0.5851446260671983
0.92,0.67,0.26684320110493137,0.8564356435643564,0.5939625353775497
0.92,0.68,0.2743486268537833,0.8366336633663366,0.5933969840559781
0.92,0.6900000000000001,0.30462666179112047,0.8366336633663366,0.6200572260380984
0.92,0.7000000000000001,0.3176673058048322,0.8267326732673267,0.626074433749634
0.92,0.71,0.34028135852446656,0.8267326732673267,0.6429158185554402
0.92,0.72,0.3557153557436065,0.8168316831683168,0.6486593452557343
0.92,0.73,0.37115961753715704,0.8168316831683168,0.6586549355855001
0.92,0.74,0.38343211609272454,0.7970297029702971,0.655595226224771
0.92,0.75,0.40479165563815583,0.7970297029702971,0.6676422972133884
0.92,0.76,0.41706322228937126,0.7871287128712872,0.6684957586131198
0.92,0.77,0.4413756493619627,0.7623762376237624,0.665566526114345
0.92,0.78,0.452000900700137,0.7574257425742574,0.6672511142711214
0.92,0.79,0.4662423173978197,0.7524752475247525,0.6701876599413054
0.92,0.8,0.47566694050989033,0.7326732673267327,0.66122078239433
0.92,0.81,0.500721834763002,0.7326732673267327,0.6705490308681032
0.92,0.8200000000000001,0.5197041097128459,0.7277227722772277,0.6737844851489043
0.92,0.8300000000000001,0.5292216678953998,0.7178217821782178,0.6700633363408884
0.92,0.84,0.5344390435221259,0.7029702970297029,0.6612653083440535
0.92,0.85,0.5477774700546979,0.6881188118811881,0.654578052281081
0.92,0.86,0.5704079505694931,0.6633663366336634,0.6424272863816467
0.92,0.87,0.5703054046006105,0.6485148514851485,0.6312027183454031
0.92,0.88,0.5927559142468869,0.6485148514851485,0.6365393463539584
0.92,0.89,0.5954103652123455,0.6287128712871287,0.6217576388110653
0.92,0.9,0.5964639321074965,0.6188118811881188,0.6142093167091035
0.92,0.91,0.6077793493635079,0.6188118811881188,0.6165734483757702
0.92,0.92,0.6235423542354235,0.6188118811881188,0.6197522250723146
0.92,0.93,0.6251768033946251,0.6039603960396039,0.6080876880398746
0.92,0.9400000000000001,0.6075907590759075,0.5742574257425742,0.580628251753119
0.92,0.9500000000000001,0.6146864686468646,0.5742574257425742,0.5819121085122658
0.92,0.96,0.6105610561056105,0.5495049504950495,0.5607193372398465
0.92,0.97,0.6138613861386139,0.5445544554455446,0.5571349214129334
0.92,0.98,0.6089108910891089,0.5297029702970297,0.543851964495281
0.92,0.99,0.6138613861386139,0.5297029702970297,0.5446365532075597
0.92,1.0,0.6138613861386139,0.5297029702970297,0.5446365532075597
0.93,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.93,0.01,0.0016755687216234137,1.0,0.008322066828607968
0.93,0.02,0.0016769924054122955,1.0,0.008329090739405584
0.93,0.03,0.0016788850745887082,1.0,0.008338428321525395
0.93,0.04,0.0016818891292540031,1.0,0.008353248693583244
0.93,0.05,0.0016845620988554324,1.0,0.008366435374539273
0.93,0.06,0.0016870009358513351,1.0,0.0083784667542351
0.93,0.07,0.0016897154934415932,1.0,0.008391858056897952
0.93,0.08,0.0016924524235257103,1.0,0.008405359433850849
0.93,0.09,0.0016960222794711291,1.0,0.008422969223506181
0.93,0.1,0.001700127604093244,1.0,0.008443219816158705
0.93,0.11,0.0017046006624906022,1.0,0.008465283600319905
0.93,0.12,0.0017106694436142048,1.0,0.008495217184255138
0.93,0.13,0.0017190798722237922,1.0,0.008536698296253614
0.93,0.14,0.0017329352318148443,1.0,0.008605028332005037
0.93,0.15,0.001754707498984387,1.0,0.008712386733580074
0.93,0.16,0.0017648893673805016,0.995049504950495,0.008762281258406078
0.93,0.17,0.0017940164259020413,0.995049504950495,0.008905855172412998
0.93,0.18,0.0018352696502711967,0.995049504950495,0.009109144613483158
0.93,0.19,0.001864593827550432,0.9900990099009901,0.00925326467376279
0.93,0.2,0.0019241112020644785,0.9900990099009901,0.009546348337789171
0.93,0.21,0.002008717445062314,0.9900990099009901,0.009962737434392013
0.93,0.22,0.0021005452186028378,0.9900990099009901,0.010414347826545246
0.93,0.23,0.002248845590201527,0.9900990099009901,0.01114299013949075
0.93,0.24,0.002438584042676596,0.9900990099009901,0.012073968926045476
0.93,0.25,0.002728768299784255,0.9900990099009901,0.013495068838084243
0.93,0.26,0.0030455398758571554,0.9900990099009901,0.015042615324659716
0.93,0.27,0.0035653493512861904,0.9900990099009901,0.0175736161888728
0.93,0.28,0.004003938786242016,0.9900990099009901,0.019701012079776543
0.93,0.29,0.004785358354450956,0.9900990099009901,0.023472991991793944
0.93,0.3,0.005547367006942435,0.9900990099009901,0.02712884074492872
0.93,0.31,0.006497947334430957,0.9900990099009901,0.03165864323852321
0.93,0.32,0.008009124596649726,0.9900990099009901,0.03879048457381942
0.93,0.33,0.010438828284975268,0.9900990099009901,0.05008203832020424
0.93,0.34,0.011759493312279507,0.9900990099009901,0.056130785395684404
0.93,0.35000000000000003,0.013097253154575581,0.9851485148514851,0.06217962797610606
0.93,0.36,0.014266175258526876,0.9851485148514851,0.06742526938984596
0.93,0.37,0.016045958992762233,0.9851485148514851,0.07532243077560934
0.93,0.38,0.017932507663730928,0.9851485148514851,0.0835771686708928
0.93,0.39,0.019769512342080364,0.9851485148514851,0.0915026291296183
0.93,0.4,0.022695664644853918,0.9801980198019802,0.10385922917207537
0.93,0.41000000000000003,0.025885984540016584,0.9801980198019802,0.11706380195181816
0.93,0.42,0.029135989061448857,0.9801980198019802,0.1301994425613206
0.93,0.43,0.0323079672223862,0.9801980198019802,0.14272287874162154
0.93,0.44,0.035734329664018134,0.9801980198019802,0.15593276240292533
0.93,0.45,0.03990499511745799,0.9801980198019802,0.17158352116308181
0.93,0.46,0.05082064150450733,0.9801980198019802,0.2104567356855673
0.93,0.47000000000000003,0.05653167336429614,0.9801980198019802,0.22967379213373854
0.93,0.48,0.06090284411904132,0.9801980198019802,0.2438976501869625
0.93,0.49,0.06484415708819435,0.9801980198019802,0.25637872825244057
0.93,0.5,0.07821768378844692,0.9801980198019802,0.29646071977648136
0.93,0.51,0.08478408645189171,0.9801980198019802,0.31495122016498306
0.93,0.52,0.0915219512383467,0.9752475247524752,0.332715296574225
0.93,0.53,0.09704394549098748,0.9752475247524752,0.34707440882842405
0.93,0.54,0.11012814985736095,0.9603960396039604,0.3774929928510454
0.93,0.55,0.1272877384353789,0.9504950495049505,0.41443735322268993
0.93,0.56,0.13851981042902228,0.9405940594059405,0.43585079997671694
0.93,0.5700000000000001,0.15722780201276548,0.9356435643564357,0.4701311315064539
0.93,0.58,0.16385187949914154,0.9306930693069307,0.48072552858082274
0.93,0.59,0.17674877833649547,0.9306930693069307,0.5022288881017919
0.93,0.6,0.18545089452432484,0.9306930693069307,0.5159886643074512
0.93,0.61,0.19519019378426666,0.9257425742574258,0.5294331022783164
0.93,0.62,0.20628057807585143,0.9207920792079208,0.5439600111843251
0.93,0.63,0.22426342261572446,0.905940594059406,0.5634220253895978
0.93,0.64,0.230427337791818,0.8960396039603961,0.567933266896384
0.93,0.65,0.24662090696472008,0.8712871287128713,0.5783211441716869
0.93,0.66,0.25358185540219913,0.8564356435643564,0.5804490786959297
0.93,0.67,0.2669519995013742,0.8564356435643564,0.5940703208124688
0.93,0.68,0.27366672882707926,0.8366336633663366,0.5927580626450262
0.93,0.6900000000000001,0.3002737246189367,0.8267326732673267,0.6120986382800881
0.93,0.7000000000000001,0.31556258155403466,0.8267326732673267,0.6244327902520367
0.93,0.71,0.339001373794906,0.8217821782178217,0.6396061718482555
0.93,0.72,0.34998934105785906,0.8168316831683168,0.6448118797830474
0.93,0.73,0.3683584048114501,0.7970297029702971,0.6465477488685436
0.93,0.74,0.38027416911460654,0.7970297029702971,0.6537387494192282
0.93,0.75,0.4025535692299666,0.7970297029702971,0.6664200936700082
0.93,0.76,0.4100866537812861,0.7871287128712872,0.6648697439552955
0.93,0.77,0.42522219145962,0.7623762376237624,0.6580276462813908
0.93,0.78,0.4470778970061559,0.7574257425742574,0.6650888606185524
0.93,0.79,0.4650536967330144,0.7425742574257426,0.6633977968041997
0.93,0.8,0.4740844821438257,0.7326732673267327,0.6606077354532538
0.93,0.81,0.4981151595012982,0.7326732673267327,0.6696105110701718
0.93,0.8200000000000001,0.5160399095824256,0.7277227722772277,0.67254622218379
0.93,0.8300000000000001,0.5284749222912959,0.7178217821782178,0.6698236644998576
0.93,0.84,0.5307945765113222,0.7029702970297029,0.6601436681459927
0.93,0.85,0.5474997499749976,0.693069306930693,0.6580754111182145
0.93,0.86,0.5691592986107011,0.6633663366336634,0.642109975191295
0.93,0.87,0.5716937765205092,0.6485148514851485,0.6315422154792276
0.93,0.88,0.5889605347089332,0.6435643564356436,0.6318483474705775
0.93,0.89,0.5953088165959454,0.6287128712871287,0.621735488894827
0.93,0.9,0.5930735930735932,0.6188118811881188,0.6134870424371826
0.93,0.91,0.6075125369679826,0.6188118811881188,0.6165185112729147
0.93,0.92,0.6188511708313688,0.6188118811881188,0.6188197387176562
0.93,0.93,0.6185761433286185,0.594059405940594,0.5988060391779804
0.93,0.9400000000000001,0.6075907590759075,0.5742574257425742,0.580628251753119
0.93,0.9500000000000001,0.6146864686468646,0.5742574257425742,0.5819121085122658
0.93,0.96,0.6105610561056105,0.5495049504950495,0.5607193372398465
0.93,0.97,0.6089108910891089,0.5396039603960396,0.5521737697896246
0.93,0.98,0.6039603960396039,0.5297029702970297,0.5430568266910725
0.93,0.99,0.6089108910891089,0.5297029702970297,0.543851964495281
0.93,1.0,0.6138613861386139,0.5297029702970297,0.5446365532075597
0.9400000000000001,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.9400000000000001,0.01,0.0016758519450831891,1.0,0.008323464151066367
0.9400000000000001,0.02,0.0016769925372415687,1.0,0.008329091389797072
0.9400000000000001,0.03,0.0016788176668139948,1.0,0.00833809576416411
0.9400000000000001,0.04,0.0016818895246986786,1.0,0.008353250644468934
0.9400000000000001,0.05,0.001684492839280636,1.0,0.008366093696703786
0.9400000000000001,0.06,0.0016869493412583695,1.0,0.008378212227896755
0.9400000000000001,0.07,0.0016895599855001248,1.0,0.008391090921676789
0.9400000000000001,0.08,0.0016923657964145866,1.0,0.008404932103619523
0.9400000000000001,0.09,0.0016959122193952252,1.0,0.008422426314163543
0.9400000000000001,0.1,0.001699750071655787,1.0,0.008441357565769778
0.9400000000000001,0.11,0.0017043235159246387,1.0,0.008463916571425176
0.9400000000000001,0.12,0.0017099295475444154,1.0,0.008491567806929891
0.9400000000000001,0.13,0.0017183604451782946,1.0,0.008533150115367408
0.9400000000000001,0.14,0.001731400221039879,1.0,0.008597458538741958
0.9400000000000001,0.15,0.0017512940267951865,1.0,0.0086955562312263
0.9400000000000001,0.16,0.00176194685951809,0.995049504950495,0.008747775109408912
0.9400000000000001,0.17,0.0017907844777762527,0.995049504950495,0.008889925809538825
0.9400000000000001,0.18,0.0018280530165649329,0.995049504950495,0.00907358700095781
0.9400000000000001,0.19,0.0018581882431824089,0.9900990099009901,0.009221713073498729
0.9400000000000001,0.2,0.0019175053529108031,0.9900990099009901,0.009513825804450968
0.9400000000000001,0.21,0.001996513876962663,0.9900990099009901,0.00990269507752125
0.9400000000000001,0.22,0.0020869702650990595,0.9900990099009901,0.010347606927684338
0.9400000000000001,0.23,0.0022244225264102147,0.9900990099009901,0.011023052133133142
0.9400000000000001,0.24,0.002417897138255493,0.9900990099009901,0.011972534331030937
0.9400000000000001,0.25,0.002699361221081703,0.9900990099009901,0.013351205609632103
0.9400000000000001,0.26,0.003016971957826179,0.9900990099009901,0.014903211007577525
0.9400000000000001,0.27,0.003498490615085477,0.9900990099009901,0.01724866217317542
0.9400000000000001,0.28,0.003950813054922888,0.9900990099009901,0.019443718546453364
0.9400000000000001,0.29,0.004661949620733347,0.9900990099009901,0.022878841674310594
0.9400000000000001,0.3,0.0054201402535767156,0.9900990099009901,0.026519983467031633
0.9400000000000001,0.31,0.006327317858916543,0.9900990099009901,0.030848040451253146
0.9400000000000001,0.32,0.007890350599745683,0.9900990099009901,0.03823299905979968
0.9400000000000001,0.33,0.009817090623471332,0.9900990099009901,0.04721293858281828
0.9400000000000001,0.34,0.011551701264559426,0.9900990099009901,0.05518316996591538
0.9400000000000001,0.35000000000000003,0.012994092989605834,0.9851485148514851,0.061714416331900036
0.9400000000000001,0.36,0.014041791908298717,0.9851485148514851,0.06642198267535263
0.9400000000000001,0.37,0.015731373304943754,0.9851485148514851,0.07393437356804447
0.9400000000000001,0.38,0.017427553266396972,0.9851485148514851,0.08137927744972799
0.9400000000000001,0.39,0.019317482818817754,0.9851485148514851,0.08956258985810601
0.9400000000000001,0.4,0.021992274964944852,0.9801980198019802,0.10090548554989069
0.9400000000000001,0.41000000000000003,0.025615817473491183,0.9801980198019802,0.11595765823573743
0.9400000000000001,0.42,0.028898636789633045,0.9801980198019802,0.12925067850544986
0.9400000000000001,0.43,0.03192973502964536,0.9801980198019802,0.14124462473750898
0.9400000000000001,0.44,0.03518141758259983,0.9801980198019802,0.1538229415252091
0.9400000000000001,0.45,0.04124064563662348,0.9801980198019802,0.17649925742063047
0.9400000000000001,0.46,0.050301152569223614,0.9801980198019802,0.20867183162957106
0.9400000000000001,0.47000000000000003,0.05608037064188779,0.9801980198019802,0.22818172783754334
0.9400000000000001,0.48,0.060317345968327135,0.9801980198019802,0.24201604930254153
0.9400000000000001,0.49,0.064203416360388,0.9801980198019802,0.2543713302456995
0.9400000000000001,0.5,0.07796468866645546,0.9801980198019802,0.2957332640309682
0.9400000000000001,0.51,0.08376744325557578,0.9801980198019802,0.31213674679388903
0.9400000000000001,0.52,0.09065991192054387,0.9752475247524752,0.3304309082128767
0.9400000000000001,0.53,0.09616979396783262,0.9752475247524752,0.3448323850103929
0.9400000000000001,0.54,0.10951953970367775,0.9603960396039604,0.3760603245651432
0.9400000000000001,0.55,0.12651204589187584,0.9455445544554455,0.41203973033443714
0.9400000000000001,0.56,0.13621750287814416,0.9356435643564357,0.430428440501906
0.9400000000000001,0.5700000000000001,0.15677626413303516,0.9356435643564357,0.4693227708513773
0.9400000000000001,0.58,0.16164825268122673,0.9306930693069307,0.47691065793516824
0.9400000000000001,0.59,0.17508689555823004,0.9306930693069307,0.499534331252472
0.9400000000000001,0.6,0.18390816050067985,0.9306930693069307,0.5135912181071862
0.9400000000000001,0.61,0.19251560430871564,0.9257425742574258,0.5254728344697316
0.9400000000000001,0.62,0.20538659927401975,0.9207920792079208,0.5427141636341034
0.9400000000000001,0.63,0.2234406902318986,0.8960396039603961,0.5593123338971496
0.9400000000000001,0.64,0.22653377746562,0.8861386138613861,0.5600158192887063
0.9400000000000001,0.65,0.24454406246685595,0.8712871287128713,0.57602679917373
0.9400000000000001,0.66,0.2533476726152656,0.8564356435643564,0.5802035544516971
0.9400000000000001,0.67,0.2649493974908145,0.8514851485148515,0.5901808050938208
0.9400000000000001,0.68,0.2724812286226475,0.8366336633663366,0.591642971880753
0.9400000000000001,0.6900000000000001,0.29790968201593243,0.8267326732673267,0.6101247462256673
0.9400000000000001,0.7000000000000001,0.31382103841300235,0.8267326732673267,0.6230643831985745
0.9400000000000001,0.71,0.338114153914825,0.8217821782178217,0.6389734804495074
0.9400000000000001,0.72,0.3437790319884256,0.8168316831683168,0.6405481095677612
0.9400000000000001,0.73,0.3652836256237885,0.7970297029702971,0.6446428894014627
0.9400000000000001,0.74,0.37809165532159816,0.7970297029702971,0.6524438368834656
0.9400000000000001,0.75,0.39620548369272196,0.7871287128712872,0.6574013517557911
0.9400000000000001,0.76,0.4062825919589772,0.7772277227722773,0.657216954842798
0.9400000000000001,0.77,0.4248217199680689,0.7673267326732673,0.6607785278848924
0.9400000000000001,0.78,0.44385514904890117,0.7524752475247525,0.6606087311219432
0.9400000000000001,0.79,0.4611413809666022,0.7326732673267327,0.6554805155170464
0.9400000000000001,0.8,0.47113500105030576,0.7326732673267327,0.6594571873960942
0.9400000000000001,0.81,0.49595841385205813,0.7326732673267327,0.6688285395005118
0.9400000000000001,0.8200000000000001,0.5147444689523898,0.7227722772277227,0.6687211495411883
0.9400000000000001,0.8300000000000001,0.5146260562016794,0.7029702970297029,0.6550247498693904
0.9400000000000001,0.84,0.5255463386474702,0.693069306930693,0.6515328311593347
0.9400000000000001,0.85,0.543865815152944,0.6831683168316832,0.6498771937806264
0.9400000000000001,0.86,0.5625212028592022,0.6584158415841584,0.6367075606546283
0.9400000000000001,0.87,0.5692185289957568,0.6485148514851485,0.6309360462820125
0.9400000000000001,0.88,0.581801357252726,0.6435643564356436,0.6301845028315668
0.9400000000000001,0.89,0.5903170674210279,0.6188118811881188,0.6128949499585484
0.9400000000000001,0.9,0.5921850426800923,0.6188118811881188,0.6132966621255025
0.9400000000000001,0.91,0.6009118769019759,0.6188118811881188,0.6151470725337349
0.9400000000000001,0.92,0.6172010058148671,0.6089108910891089,0.6105510498709891
0.9400000000000001,0.93,0.6134488448844884,0.5891089108910891,0.5938211432314598
